127,6242.77,16512.6
127,6213.35,16538
127,6183.92,16563.5
127,6154.49,16589
127,6129,16611
127,6100.03,16637
127,6071.07,16663
127,6042.1,16688.9
127,6032,16698
127,6011.42,16716.1
127,5986.26,16738.2
127,5957.05,16763.9
127,5927.83,16789.6
127,5898.62,16815.3
127,5869.4,16841
127,5840.19,16866.7
127,5814.83,16889
127,5791,16910
127,5761.3,16935.1
127,5731.61,16960.3
127,5701.91,16985.4
127,5672.22,17010.6
127,5642.52,17035.7
127,5612.82,17060.9
127,5583.13,17086
127,5553.43,17111.1
127,5528.02,17132.7
127,5504,17153
127,5475.15,17179.1
127,5446.31,17205.2
127,5417.46,17231.3
127,5409,17239
127,5379.61,17264.5
127,5350.21,17290
127,5326,17311
127,5296.79,17336.7
127,5267.58,17362.4
127,5238.37,17388.1
127,5209.16,17413.8
127,5186.24,17434
127,5157.03,17459.7
127,5127.82,17485.4
127,5126,17487
127,5099.98,17496.7
127,5073.96,17506.4
127,5047.94,17516.2
127,5021.91,17525.9
127,4995.89,17535.6
127,4969.87,17545.3
127,4943.85,17555
127,4917.83,17564.8
127,4891.81,17574.5
127,4865.78,17584.2
127,4839.76,17593.9
127,4813.74,17603.6
127,4787.72,17613.4
127,4761.7,17623.1
127,4735.68,17632.8
127,4709.66,17642.5
127,4695,17648
127,4668.87,17657.4
127,4642.75,17666.9
127,4616.62,17676.3
127,4590.5,17685.7
127,4567.3,17694.1
127,4560.57,17696.6
127,4539.52,17704.2
127,4513.4,17713.6
127,4487.27,17723
127,4461.15,17732.5
127,4435.02,17741.9
127,4408.9,17751.3
127,4382.77,17760.8
127,4356.64,17770.2
127,4330.52,17779.6
127,4324,17782
127,4316.22,17785
127,4293.97,17793.5
127,4268.03,17803.4
127,4242.08,17813.3
127,4216.14,17823.3
127,4190.2,17833.2
127,4164.25,17843.1
127,4138.31,17853.1
127,4112.37,17863
127,4086.42,17872.9
127,4060.48,17882.8
127,4034.54,17892.8
127,4013,17901
127,4004.56,17901.8
127,3983.4,17903.8
127,3956.88,17906.2
127,3929.22,17908.8
127,3927,17909
127,3918.67,17909.3
127,3894.87,17910.2
127,3867.11,17911.2
127,3839.35,17912.3
127,3811.59,17913.3
127,3783.84,17914.4
127,3756.08,17915.4
127,3728.32,17916.4
127,3713,17917
127,3685.26,17918.5
127,3661.93,17919.8
127,3635.22,17921.3
127,3607.48,17922.9
127,3583.05,17924.2
127,3555.31,17925.8
127,3551,17926
127,3525.03,17935.9
127,3499.06,17945.7
127,3473.1,17955.6
127,3447.13,17965.5
127,3422,17975
127,3398.85,17990.3
127,3375.7,18005.7
127,3352.54,18021
127,3333,18034
127,3309.98,18049.5
127,3286.95,18065.1
127,3263.93,18080.6
127,3240.91,18096.2
127,3217.88,18111.7
127,3213,18115
127,3199.67,18139.4
127,3186.34,18163.7
127,3173.01,18188.1
127,3164.49,18203.7
127,3152.97,18224.8
127,3139.63,18249.1
127,3126.3,18273.5
127,3112.97,18297.9
127,3099.64,18322.2
127,3086.31,18346.6
127,3072.98,18371
127,3059.65,18395.3
127,3046.32,18419.7
127,3032.99,18444.1
127,3019.66,18468.5
127,3006.33,18492.8
127,2993,18517.2
127,2979.67,18541.6
127,2966.34,18565.9
127,2953.01,18590.3
127,2939.68,18614.7
127,2926.34,18639
127,2913.01,18663.4
127,2899.68,18687.8
127,2889.96,18705.6
127,2877.21,18728.9
127,2863.88,18753.2
127,2850.55,18777.6
127,2837.22,18802
127,2829,18817
127,2825.46,18824.5
127,2815.33,18846.1
127,2803.52,18871.2
127,2791.71,18896.4
127,2779.9,18921.5
127,2768.09,18946.7
127,2757.69,18968.8
127,2745.88,18994
127,2734.07,19019.1
127,2722.26,19044.3
127,2710.45,19069.4
127,2705,19081
127,2693.15,19106.1
127,2681.29,19131.2
127,2669.44,19156.4
127,2657.59,19181.5
127,2645.73,19206.6
127,2638,19223
127,2634.37,19230.5
127,2624,19251.9
127,2615.19,19270.2
127,2609.85,19281.2
127,2597.91,19305.9
127,2589.62,19323
127,2579,19345
127,2566.2,19369.7
127,2553.41,19394.3
127,2540.61,19419
127,2527.82,19443.6
127,2515.02,19468.3
127,2502.23,19492.9
127,2497,19503
127,2493.16,19510.4
127,2482.18,19531.5
127,2469.38,19556.2
127,2457.52,19579
127,2453.38,19587
127,2441.75,19609.4
127,2432.07,19628
127,2430,19632
127,2417.08,19656.6
127,2404.17,19681.2
127,2391.25,19705.8
127,2378.34,19730.4
127,2365.42,19755
127,2352.51,19779.6
127,2339.59,19804.1
127,2326.68,19828.7
127,2313.76,19853.3
127,2300.84,19877.9
127,2289.09,19900.3
127,2284,19910
127,2258.04,19903.9
127,2231.01,19897.4
127,2203.98,19891
127,2176.95,19884.6
127,2149.92,19878.2
127,2122.89,19871.8
127,2095.86,19865.4
127,2068.83,19859
127,2047,19853.9
127,2025.46,19848.8
127,1998.43,19842.4
127,1971.4,19836
127,1944.37,19829.6
127,1917.34,19823.2
127,1904,19820
127,1902.19,19828.1
127,1898.67,19844
127,1895.05,19860.3
127,1891.44,19876.5
127,1887.82,19892.8
127,1884.21,19909.1
127,1880.59,19925.3
127,1876.97,19941.6
127,1874,19955
128,1874,19955
129,1875.81,19946.9
129,1879.33,19931
129,1882.95,19914.7
129,1886.56,19898.5
129,1890.18,19882.2
129,1893.79,19865.9
129,1897.41,19849.7
129,1901.03,19833.4
129,1904,19820
129,1922.9,19824.5
129,1949.64,19830.8
129,1976.67,19837.2
129,2003.7,19843.6
129,2030.73,19850
129,2057.76,19856.4
129,2084.79,19862.8
129,2111.82,19869.2
129,2138.85,19875.6
129,2165.88,19882
129,2192.91,19888.4
129,2219.94,19894.8
129,2246.97,19901.2
129,2274,19907.6
129,2284,19910
129,2287.87,19902.6
129,2298.95,19881.5
129,2311.87,19856.9
129,2324.78,19832.3
129,2337.7,19807.8
129,2350.61,19783.2
129,2363.53,19758.6
129,2376.44,19734
129,2389.36,19709.4
129,2402.27,19684.8
129,2415.19,19660.2
129,2428.1,19635.6
129,2430,19632
129,2442.8,19607.3
129,2455.61,19582.7
129,2461.99,19570.4
129,2466.81,19561.1
129,2475.93,19543.6
129,2488.74,19518.9
129,2497,19503
129,2500.84,19495.6
129,2511.41,19475.2
129,2522.63,19453.6
129,2535.43,19429
129,2548.22,19404.3
129,2561.02,19379.7
129,2573.81,19355
129,2579,19345
129,2582.63,19337.5
129,2593,19316.1
129,2605.09,19291
129,2617.19,19266
129,2629.28,19241
129,2638,19223
129,2641.56,19215.5
129,2651.72,19193.9
129,2663.57,19168.8
129,2675.43,19143.7
129,2687.28,19118.6
129,2699.13,19093.4
129,2705,19081
129,2708.54,19073.5
129,2718.67,19051.9
129,2730.48,19026.8
129,2742.29,19001.6
129,2754.1,18976.5
129,2765.91,18951.3
129,2777.72,18926.2
129,2789.53,18901
129,2796.66,18885.8
129,2808.47,18860.7
129,2820.28,18835.6
129,2829,18817
129,2833,18809.7
129,2844.43,18788.8
129,2857.76,18764.4
129,2871.09,18740.1
129,2884.42,18715.7
129,2897.75,18691.3
129,2911.08,18666.9
129,2924.41,18642.6
129,2936.16,18621.1
129,2949.49,18596.7
129,2960.27,18577
129,2970.88,18557.6
129,2984.21,18533.3
129,2997.54,18508.9
129,3010.87,18484.5
129,3024.2,18460.1
129,3037.53,18435.8
129,3050.86,18411.4
129,3064.19,18387
129,3077.52,18362.7
129,3090.85,18338.3
129,3104.18,18313.9
129,3117.51,18289.6
129,3130.85,18265.2
129,3144.18,18240.8
129,3157.51,18216.4
129,3170.84,18192.1
129,3184.17,18167.7
129,3197.5,18143.3
129,3205.12,18129.4
129,3213,18115
129,3219.91,18110.3
129,3239.65,18097
129,3262.67,18081.5
129,3285.7,18065.9
129,3308.48,18050.6
129,3322.64,18041
129,3333,18034
129,3353.23,18020.6
129,3374.78,18006.3
129,3397.93,17991
129,3421.04,17975.6
129,3422,17975
129,3447.97,17965.1
129,3473.94,17955.3
129,3499.9,17945.4
129,3525.87,17935.5
129,3551,17926
129,3577.02,17924.6
129,3604.75,17923
129,3618.56,17922.2
129,3642.9,17920.9
129,3670.63,17919.4
129,3698.37,17917.8
129,3713,17917
129,3732.1,17916.3
129,3759.79,17915.3
129,3785.48,17914.3
129,3809.88,17913.4
129,3833.41,17912.5
129,3859.97,17911.5
129,3887.73,17910.5
129,3908.85,17909.7
129,3927,17909
129,3935.3,17908.2
129,3959.01,17906
129,3986.67,17903.4
129,4013,17901
129,4038.94,17891.1
129,4064.89,17881.1
129,4090.83,17871.2
129,4116.77,17861.3
129,4142.72,17851.4
129,4168.66,17841.4
129,4194.6,17831.5
129,4220.55,17821.6
129,4246.49,17811.7
129,4272.43,17801.7
129,4298.38,17791.8
129,4324,17782
129,4331.84,17779.2
129,4354.24,17771.1
129,4380.37,17761.6
129,4406.49,17752.2
129,4432.62,17742.8
129,4458.74,17733.3
129,4484.87,17723.9
129,4511,17714.5
129,4532.01,17706.9
129,4558.14,17697.4
129,4584.27,17688
129,4610.39,17678.6
129,4636.52,17669.1
129,4662.64,17659.7
129,4688.77,17650.3
129,4695,17648
129,4721.02,17638.3
129,4735.97,17632.7
129,4751.14,17627
129,4777.16,17617.3
129,4803.18,17607.6
129,4829.21,17597.9
129,4855.23,17588.1
129,4881.25,17578.4
129,4907.27,17568.7
129,4933.29,17559
129,4959.31,17549.3
129,4985.34,17539.5
129,5011.36,17529.8
129,5037.38,17520.1
129,5063.4,17510.4
129,5089.42,17500.7
129,5115.44,17490.9
129,5126,17487
129,5132.26,17481.5
129,5153.17,17463.1
129,5182.38,17437.4
129,5211.59,17411.7
129,5240.8,17386
129,5270.01,17360.3
129,5299.22,17334.6
129,5326,17311
129,5355.39,17285.5
129,5384.79,17260
129,5409,17239
129,5437.85,17212.9
129,5466.69,17186.8
129,5495.54,17160.7
129,5504,17153
129,5533.7,17127.9
129,5563.39,17102.7
129,5592.29,17078.2
129,5612.51,17061.1
129,5642.2,17036
129,5671.9,17010.8
129,5701.6,16985.7
129,5731.29,16960.6
129,5760.99,16935.4
129,5790.68,16910.3
129,5791,16910
129,5820.22,16884.3
129,5849.43,16858.6
129,5874.79,16836.3
129,5904.01,16810.6
129,5933.22,16784.9
129,5962.44,16759.2
129,5991.65,16733.5
129,6020.87,16707.8
129,6032,16698
129,6060.97,16672
129,6089.93,16646
129,6118.9,16620.1
129,6129,16611
129,6158.43,16585.5
129,6187.86,16560.1
129,6216.43,16535.4
129,6233.93,16520.2
129,6263.36,16494.8
129,6292.78,16469.3
129,6319.94,16445.8
129,6329,16438
129,6357.43,16411.7
129,6385.99,16385.3
129,6414.56,16358.9
129,6443.13,16332.5
129,6471.7,16306
129,6496.49,16283.1
129,6525.06,16256.7
129,6553.63,16230.3
129,6582.2,16203.9
129,6608,16180
129,6637.08,16154.1
129,6666.16,16128.3
129,6680,16116
129,6708.86,16089.9
129,6737.72,16063.8
129,6757.9,16045.6
129,6779.65,16025.9
129,6795,16012
129,6824.17,15986.2
129,6853.33,15960.5
129,6882.5,15934.7
129,6911.67,15909
129,6933.9,15889.3
129,6962.01,15864.5
129,6991.17,15838.8
129,7020.34,15813
129,7043,15793
129,7072.15,15767.2
129,7101.31,15741.5
129,7130.46,15715.7
129,7159.62,15689.9
129,7188.77,15664.2
129,7198,15656
129,7227.57,15630.7
129,7257.13,15605.4
129,7286.68,15580.1
129,7288,15579
129,7301.34,15566.7
129,7329.59,15540.7
129,7358.22,15514.4
129,7386.85,15488
129,7414,15463
129,7442.68,15436.7
129,7471.37,15410.4
129,7474,15408
129,7503.13,15382.2
129,7532.26,15356.4
129,7561.38,15330.6
129,7590.51,15304.8
129,7619.64,15279
129,7648.77,15253.2
129,7677.9,15227.4
129,7707.02,15201.6
129,7736.15,15175.8
129,7754,15160
129,7783.21,15134.3
129,7812.42,15108.6
129,7841.63,15082.9
129,7870.84,15057.2
129,7900.05,15031.5
129,7929,15006
129,7954.65,14979.9
129,7974.15,14960.1
129,8001.45,14932.4
129,8028.75,14904.7
129,8055.67,14877.3
129,8057,14876
129,8031.85,14850.9
129,8004.34,14823.3
129,7979.2,14798.2
129,7952.94,14771.9
129,7925.43,14744.4
129,7897.91,14716.9
129,7870.4,14689.4
129,7842.89,14661.9
129,7815.37,14634.4
129,7787.86,14606.9
129,7760.35,14579.3
129,7741,14560
129,7735.09,14554.1
129,7715.32,14534.5
129,7687.71,14507.1
129,7660.1,14479.7
129,7632.49,14452.2
129,7604.88,14424.8
129,7597,14417
129,7599.29,14378.7
129,7601,14350
129,7617.89,14322.1
129,7636.95,14290.6
129,7656.48,14258.3
129,7675.25,14227.3
129,7692.41,14198.9
129,7711.2,14167.9
129,7731.34,14134.6
129,7751.48,14101.3
129,7771.63,14068
129,7791.77,14034.7
129,7811.92,14001.4
129,7832.06,13968.1
129,7852.2,13934.9
129,7872.35,13901.6
129,7892.49,13868.3
129,7912.64,13835
129,7932.78,13801.7
129,7952.92,13768.4
129,7973.07,13735.1
129,7981,13722
129,7995.02,13685.7
129,8007.18,13654.2
129,8020.66,13619.3
129,8034.68,13583
129,8048.69,13546.7
129,8059.73,13518.1
129,8072.88,13484
129,8086.9,13447.7
129,8098,13419
129,8065.55,13403.6
129,8030.4,13386.9
129,7995.26,13370.2
129,7960.12,13353.5
129,7927.95,13338.2
129,7897.41,13323.6
129,7862.27,13306.9
129,7827.12,13290.2
129,7814,13284
129,7829.76,13252.3
129,7847.06,13217.4
129,7859.93,13191.5
129,7875.68,13159.8
129,7887.83,13135.3
129,7904.31,13102.1
129,7921.61,13067.3
129,7938.92,13032.4
129,7956.22,12997.6
129,7958,12994
129,7950.96,12955.9
129,7943.89,12917.6
129,7941,12902
129,7968.36,12875.5
129,7996.33,12848.5
129,8024.3,12821.4
129,8033,12813
129,8041.05,12815.2
129,8067.94,12822.4
129,8092.51,12829
129,8130.09,12839.1
129,8161.11,12847.5
129,8163,12848
129,8186.08,12831.3
129,8210,12814
129,8213.76,12775.8
129,8217,12743
129,8218.39,12704.1
129,8219.78,12665.2
129,8221.17,12626.3
129,8222,12603
129,8195.33,12602.4
129,8161.12,12601.6
129,8132,12601
129,8128.64,12565
129,8125.43,12530.6
129,8122.03,12494.1
129,8118.42,12455.4
129,8114.8,12416.6
129,8114,12408
129,8112.17,12399.9
129,8106.03,12372.7
129,8097.47,12334.7
129,8088.9,12296.8
129,8080.34,12258.8
129,8071.77,12220.9
129,8063.22,12183
129,8063,12182
129,8060.75,12143.2
129,8058.51,12104.3
129,8056.26,12065.5
129,8056,12061
129,8064.5,12023
129,8073.01,11985.1
129,8079.71,11955.1
129,8087.68,11919.5
129,8096.18,11881.6
129,8103.24,11850.1
129,8111.74,11812.1
129,8120.24,11774.1
129,8128.66,11736.5
129,8129,11735
129,8152.7,11704.1
129,8172,11679
129,8173.98,11670.9
129,8180.59,11643.8
129,8189.83,11606
129,8199.06,11568.3
129,8208.3,11530.5
129,8217.53,11492.7
129,8226,11458
129,8193.56,11440.5
129,8159.3,11422.1
129,8125.04,11403.6
129,8090.78,11385.2
129,8083,11381
129,8069.12,11347
129,8054.41,11311
129,8039.69,11275
129,8025.01,11239
129,8025,11239
129,8013.35,11201.9
129,8001.71,11164.7
129,7993,11137
129,7985.59,11098.8
129,7980,11070
129,7968,11048
129,7949.41,11013.8
129,7930.83,10979.6
129,7912.25,10945.5
129,7912,10945
129,7894.05,10910.5
129,7876.11,10875.9
129,7858.16,10841.4
129,7842.37,10811
129,7838.02,10802.7
129,7823.53,10774.8
129,7820,10768
129,7802.16,10733.4
129,7784.33,10698.8
129,7766.49,10664.3
129,7748.66,10629.7
129,7730.82,10595.1
129,7712.99,10560.5
129,7695.15,10525.9
129,7689,10514
129,7672.55,10478.7
129,7656.09,10443.5
129,7639.64,10408.2
129,7633,10394
129,7623.35,10356.3
129,7613.71,10318.6
129,7604.06,10280.9
129,7594.41,10243.2
129,7584.76,10205.5
129,7579,10183
129,7571.82,10144.8
129,7566.6,10117
129,7559.42,10078.8
129,7552.24,10040.5
129,7545.8,10006.2
129,7539.11,9970.59
129,7539,9970
129,7536.32,9931.18
129,7533.63,9892.36
129,7530.95,9853.55
129,7528.26,9814.73
129,7526,9782
129,7524.93,9743.1
129,7523.87,9704.21
129,7522.8,9665.31
129,7522.51,9654.83
129,7521.81,9629.14
129,7520.74,9590.24
129,7519.67,9551.35
129,7518.6,9512.45
129,7517.54,9473.56
129,7517,9454
129,7504.41,9417.18
129,7491.81,9380.37
129,7479.22,9343.55
129,7478,9340
129,7459.14,9305.97
129,7440.27,9271.94
129,7421.41,9237.9
129,7402.55,9203.87
129,7385.73,9173.54
129,7381,9165
129,7363.06,9130.47
129,7345.11,9095.95
129,7327.17,9061.42
129,7315,9038
129,7297.24,9003.38
129,7279.49,8968.75
129,7275,8960
129,7250.29,8929.94
129,7225.58,8899.89
129,7201,8870
129,7194.68,8864.57
129,7173.56,8846.41
129,7144.07,8821.08
129,7118.43,8799.04
129,7088.92,8773.68
129,7059.41,8748.32
129,7029.9,8722.96
129,7009,8705
129,6990,8685
129,6962.86,8657.12
129,6935.72,8629.23
129,6908.58,8601.35
129,6881.73,8573.77
129,6866.09,8557.7
129,6838.95,8529.82
129,6811.81,8501.93
129,6784.68,8474.05
129,6757.54,8446.17
129,6730.4,8418.28
129,6703.26,8390.4
129,6698,8385
129,6673.09,8355.11
129,6650.02,8327.43
129,6625.11,8297.54
129,6600.2,8267.64
129,6575.29,8237.75
129,6550.38,8207.86
129,6528.82,8181.98
129,6507.39,8156.27
129,6482.48,8126.38
129,6468,8109
129,6463.17,8102.21
129,6447.03,8079.51
129,6424.49,8047.79
129,6409,8026
129,6385.46,7995.02
129,6371,7976
129,6347.24,7945.19
129,6323.48,7914.37
129,6307,7893
129,6284.24,7861.44
129,6261.48,7829.88
129,6238.72,7798.32
129,6219.7,7771.94
129,6201.08,7746.12
129,6180.07,7716.99
129,6163.43,7693.92
129,6157,7685
129,6134.13,7653.52
129,6111.26,7622.04
129,6088.39,7590.56
129,6065.52,7559.08
129,6042.65,7527.6
129,6019.78,7496.12
129,5996.91,7464.64
129,5974.04,7433.16
129,5951.17,7401.68
129,5928.3,7370.2
129,5905.43,7338.72
129,5902,7334
129,5878.34,7303.11
129,5854.69,7272.21
129,5831.03,7241.32
129,5817,7223
129,5797.68,7189.58
129,5778.21,7155.89
129,5758.74,7122.21
129,5739.27,7088.52
129,5719.8,7054.83
129,5700.32,7021.14
129,5680.85,6987.45
129,5661.38,6953.77
129,5654,6941
129,5632.93,6908.29
129,5611.87,6875.57
129,5590.8,6842.86
129,5569.73,6810.14
129,5548.66,6777.43
129,5527.6,6744.72
129,5506.53,6712
129,5485.46,6679.29
129,5464.39,6646.58
129,5443.33,6613.86
129,5422.26,6581.15
129,5401.19,6548.43
129,5380.12,6515.72
129,5370,6500
129,5366.06,6492.66
129,5352.88,6468.12
129,5341,6446
129,5324.27,6410.87
129,5311,6383
129,5298.17,6359.67
129,5282.68,6331.5
129,5263.92,6297.41
129,5245.18,6263.32
129,5245,6263
129,5226.1,6228.99
129,5207.21,6194.97
129,5188.31,6160.96
129,5171.29,6130.33
129,5165,6119
129,5146.83,6084.61
129,5137,6066
129,5118.79,6031.61
129,5100.59,5997.22
129,5083,5964
129,5063.97,5930.06
129,5044.93,5896.12
129,5025.9,5862.19
129,5006.87,5828.25
129,5000,5816
129,4980.19,5782.51
129,4960.38,5749.02
129,4940.57,5715.53
129,4920.76,5682.04
129,4900.95,5648.55
129,4881.14,5615.06
129,4861.36,5581.61
129,4861,5581
129,4843.47,5546.26
129,4825.95,5511.52
129,4808.42,5476.78
129,4790.9,5442.04
129,4773.37,5407.3
129,4755.85,5372.56
129,4748,5357
129,4722.71,5327.43
129,4701.73,5302.9
129,4677,5274
129,4641.58,5257.9
129,4606.15,5241.8
129,4570.73,5225.7
129,4535.31,5209.59
129,4512,5199
129,4477.48,5181.05
129,4442.96,5163.1
129,4408.43,5145.15
129,4373.91,5127.19
129,4339.39,5109.24
129,4337,5108
129,4329.8,5103.81
129,4306.18,5090.08
129,4282.88,5076.53
129,4249.24,5056.97
129,4215.61,5037.41
129,4181.97,5017.85
129,4153,5001
129,4119.88,4980.57
129,4086.77,4960.15
129,4053.65,4939.72
129,4020.53,4919.29
129,3987.41,4898.86
129,3954.3,4878.44
129,3921.18,4858.01
129,3888.06,4837.58
129,3854.95,4817.15
129,3821.83,4796.73
129,3788.71,4776.3
129,3758.86,4757.88
129,3725.75,4737.47
129,3725,4737
129,3692.43,4715.72
129,3659.85,4694.44
129,3627.28,4673.15
129,3594.7,4651.87
129,3562.13,4630.59
129,3532.68,4611.35
129,3500.19,4590.12
129,3467.61,4568.84
129,3435.04,4547.56
129,3425,4541
129,3418.37,4550.81
129,3414.19,4556.99
129,3405.02,4570.55
129,3395.69,4584.35
129,3386.35,4598.16
129,3377.02,4611.97
129,3367.68,4625.77
129,3358.35,4639.58
129,3349.01,4653.39
129,3339.68,4667.19
129,3330.34,4681
129,3321.25,4694.45
129,3317.3,4700.29
129,3308.47,4713.35
129,3299.13,4727.16
129,3289.8,4740.96
129,3280.46,4754.77
129,3271.13,4768.58
129,3261.79,4782.39
129,3252.46,4796.19
129,3243.12,4810
129,3233.78,4823.81
129,3224.45,4837.61
129,3215.11,4851.42
129,3205.78,4865.23
129,3196.44,4879.03
129,3187.11,4892.84
129,3187,4893
130,3187,4893
131,19510,9035
132,19507.4,9036.8
132,19502.4,9040.21
132,19489.1,9049.3
132,19475.3,9058.71
132,19461.6,9068.12
132,19453.8,9073.45
132,19445.5,9079.15
132,19431.7,9088.56
132,19418,9097.97
132,19404.2,9107.38
132,19390.5,9116.79
132,19376.7,9126.21
132,19362.9,9135.62
132,19350.8,9143.93
132,19338.2,9152.56
132,19326.6,9160.46
132,19316.4,9167.43
132,19302.7,9176.84
132,19288.9,9186.26
132,19275.2,9195.67
132,19261.4,9205.08
132,19247.7,9214.49
132,19233.9,9223.9
132,19220.2,9233.31
132,19206.4,9242.71
132,19206,9243
132,19192,9252.1
132,19178.1,9261.2
132,19164.1,9270.3
132,19150.1,9279.4
132,19136.2,9288.5
132,19122.2,9297.6
132,19108.3,9306.7
132,19094.3,9315.8
132,19080.3,9324.9
132,19066.4,9334
132,19052.4,9343.1
132,19038.4,9352.2
132,19024.5,9361.3
132,19010.5,9370.4
132,18996.6,9379.5
132,18982.6,9388.59
132,18968.6,9397.69
132,18954.7,9406.79
132,18940.2,9416.22
132,18939,9417
132,18935.7,9424.63
132,18926.1,9446.46
132,18916.5,9468.47
132,18912.5,9477.51
132,18902.1,9501.36
132,18891,9526.81
132,18890,9529
132,18886.5,9536.57
132,18876.5,9558.19
132,18872,9568
132,18868.8,9575.71
132,18859.8,9597.76
132,18849.3,9623.48
132,18838.8,9649.19
132,18828.3,9674.91
132,18820.4,9694.28
132,18809.9,9720
132,18799.4,9745.71
132,18788.9,9771.42
132,18778.4,9797.14
132,18767.9,9822.85
132,18758,9847
132,18747.9,9872.89
132,18737.9,9898.77
132,18737,9901
132,18733.8,9908.71
132,18724.8,9930.74
132,18714.2,9956.44
132,18703.7,9982.14
132,18698,9996
132,18690,10016
132,18687,10023.8
132,18678.4,10046
132,18668.5,10071.9
132,18658.5,10097.8
132,18648.5,10123.8
132,18643.4,10136.9
132,18636.5,10154.9
132,18628,10177
132,18619.5,10197.7
132,18609,10223.4
132,18598.4,10249.1
132,18587.8,10274.8
132,18577.3,10300.4
132,18566.7,10326.1
132,18556.2,10351.8
132,18545.6,10377.5
132,18535.1,10403.2
132,18524.5,10428.9
132,18513.9,10454.6
132,18503.4,10480.3
132,18492.8,10506
132,18482.3,10531.7
132,18471.7,10557.4
132,18461.2,10583.1
132,18450.6,10608.8
132,18446,10620
132,18439.4,10647
132,18432.8,10674
132,18426.2,10701
132,18419.6,10727.9
132,18413,10754.9
132,18406.5,10781.9
132,18399.9,10808.9
132,18393.3,10835.9
132,18386.7,10862.9
132,18380.1,10889.8
132,18373.5,10916.8
132,18366.9,10943.8
132,18360.3,10970.8
132,18353.7,10997.8
132,18348.8,11018.1
132,18342.2,11045.1
132,18335.6,11072.1
132,18329,11099.1
132,18322.4,11126.1
132,18316.2,11151.4
132,18310.5,11174.7
132,18303.9,11201.7
132,18297.3,11228.7
132,18290.7,11255.7
132,18286,11275
132,18281.8,11302.5
132,18277.7,11329.9
132,18273.5,11357.4
132,18269.3,11384.9
132,18265.2,11412.3
132,18261,11439.8
132,18256.8,11467.2
132,18252.7,11494.7
132,18248.5,11522.2
132,18244.3,11549.6
132,18240.2,11577.1
132,18236,11604.6
132,18231.8,11632
132,18227.7,11659.5
132,18224,11683.7
132,18220,11710
132,18183.3,11714.8
132,18144.8,11719.8
132,18106.2,11724.8
132,18067.6,11729.8
132,18029,11734.8
132,17990.4,11739.8
132,17951.8,11744.8
132,17913.2,11749.8
132,17874.6,11754.8
132,17836.1,11759.8
132,17801.4,11764.3
132,17764,11769.2
132,17750,11771
132,17741.7,11771.5
132,17713.9,11773.3
132,17683.4,11775.2
132,17644.6,11777.7
132,17605.8,11780.2
132,17566.9,11782.7
132,17528.1,11785.1
132,17491.8,11787.4
132,17455.6,11789.8
132,17436,11791
132,17397.2,11793.3
132,17358.3,11795.6
132,17325.6,11797.5
132,17287.2,11799.8
132,17249,11802
132,17210.5,11807.8
