Moid,Tripid,Tstart,Tend,Xstart,Ystart,Xend,Yend
10,127,2007-05-29-06:43:21.539,2007-05-29-06:43:23.539,3245,4807.22,3254.26,4793.52
10,127,2007-05-29-06:43:23.539,2007-05-29-06:43:25.539,3254.26,4793.52,3258.98,4786.55
10,127,2007-05-29-06:43:25.539,2007-05-29-06:43:27.539,3258.98,4786.55,3268.1,4773.05
10,127,2007-05-29-06:43:27.539,2007-05-29-06:43:29.539,3268.1,4773.05,3277.44,4759.25
10,127,2007-05-29-06:43:29.539,2007-05-29-06:43:31.539,3277.44,4759.25,3286.77,4745.44
10,127,2007-05-29-06:43:31.539,2007-05-29-06:43:33.539,3286.77,4745.44,3296.11,4731.63
10,127,2007-05-29-06:43:33.539,2007-05-29-06:43:35.539,3296.11,4731.63,3305.44,4717.83
10,127,2007-05-29-06:43:35.539,2007-05-29-06:43:37.539,3305.44,4717.83,3314.78,4704.02
10,127,2007-05-29-06:43:37.539,2007-05-29-06:43:39.539,3314.78,4704.02,3324.11,4690.21
10,127,2007-05-29-06:43:39.539,2007-05-29-06:43:41.539,3324.11,4690.21,3333.45,4676.4
10,127,2007-05-29-06:43:41.539,2007-05-29-06:43:43.539,3333.45,4676.4,3342.78,4662.6
10,127,2007-05-29-06:43:43.539,2007-05-29-06:43:45.539,3342.78,4662.6,3352.12,4648.79
10,127,2007-05-29-06:43:45.539,2007-05-29-06:43:47.539,3352.12,4648.79,3361.45,4634.98
10,127,2007-05-29-06:43:47.539,2007-05-29-06:43:49.539,3361.45,4634.98,3370.79,4621.18
10,127,2007-05-29-06:43:49.539,2007-05-29-06:43:51.539,3370.79,4621.18,3380.12,4607.37
10,127,2007-05-29-06:43:51.539,2007-05-29-06:43:53.539,3380.12,4607.37,3389.46,4593.56
10,127,2007-05-29-06:43:53.539,2007-05-29-06:43:55.539,3389.46,4593.56,3398.8,4579.76
10,127,2007-05-29-06:43:55.539,2007-05-29-06:43:57.539,3398.8,4579.76,3408.13,4565.95
10,127,2007-05-29-06:43:57.539,2007-05-29-06:43:59.539,3408.13,4565.95,3417.47,4552.14
10,127,2007-05-29-06:43:59.539,2007-05-29-06:44:01.074,3417.47,4552.14,3425,4541
10,127,2007-05-29-06:44:01.074,2007-05-29-06:44:03.074,3425,4541,3431.98,4545.56
10,127,2007-05-29-06:44:03.074,2007-05-29-06:44:05.074,3431.98,4545.56,3455.29,4560.79
10,127,2007-05-29-06:44:05.074,2007-05-29-06:44:07.074,3455.29,4560.79,3487.87,4582.07
10,127,2007-05-29-06:44:07.074,2007-05-29-06:44:09.074,3487.87,4582.07,3520.44,4603.36
10,127,2007-05-29-06:44:09.074,2007-05-29-06:44:11.074,3520.44,4603.36,3553.02,4624.64
10,127,2007-05-29-06:44:11.074,2007-05-29-06:44:13.074,3553.02,4624.64,3585.59,4645.92
10,127,2007-05-29-06:44:13.074,2007-05-29-06:44:15.074,3585.59,4645.92,3618.17,4667.2
10,127,2007-05-29-06:44:15.074,2007-05-29-06:44:17.074,3618.17,4667.2,3650.74,4688.48
10,127,2007-05-29-06:44:17.074,2007-05-29-06:44:19.074,3650.74,4688.48,3683.32,4709.77
10,127,2007-05-29-06:44:19.074,2007-05-29-06:44:21.074,3683.32,4709.77,3715.89,4731.05
10,127,2007-05-29-06:44:21.074,2007-05-29-06:44:21.635,3715.89,4731.05,3725,4737
10,127,2007-05-29-06:44:21.635,2007-05-29-06:44:23.635,3725,4737,3758.12,4757.43
10,127,2007-05-29-06:44:23.635,2007-05-29-06:44:25.635,3758.12,4757.43,3791.23,4777.85
10,127,2007-05-29-06:44:25.635,2007-05-29-06:44:27.635,3791.23,4777.85,3824.35,4798.28
10,127,2007-05-29-06:44:27.635,2007-05-29-06:44:29.635,3824.35,4798.28,3857.47,4818.71
10,127,2007-05-29-06:44:29.635,2007-05-29-06:44:31.635,3857.47,4818.71,3890.59,4839.14
10,127,2007-05-29-06:44:31.635,2007-05-29-06:44:33.635,3890.59,4839.14,3923.7,4859.56
10,127,2007-05-29-06:44:33.635,2007-05-29-06:44:35.635,3923.7,4859.56,3956.82,4879.99
10,127,2007-05-29-06:44:35.635,2007-05-29-06:44:37.635,3956.82,4879.99,3989.94,4900.42
10,127,2007-05-29-06:44:37.635,2007-05-29-06:44:39.635,3989.94,4900.42,4023.05,4920.85
10,127,2007-05-29-06:44:39.635,2007-05-29-06:44:41.635,4023.05,4920.85,4056.17,4941.27
10,127,2007-05-29-06:44:41.635,2007-05-29-06:44:43.635,4056.17,4941.27,4089.29,4961.7
10,127,2007-05-29-06:44:43.635,2007-05-29-06:44:45.635,4089.29,4961.7,4122.41,4982.13
10,127,2007-05-29-06:44:45.635,2007-05-29-06:44:47.484,4122.41,4982.13,4153,5001
10,127,2007-05-29-06:44:47.484,2007-05-29-06:44:49.484,4153,5001,4186.64,5020.56
10,127,2007-05-29-06:44:49.484,2007-05-29-06:44:51.484,4186.64,5020.56,4220.27,5040.12
10,127,2007-05-29-06:44:51.484,2007-05-29-06:44:53.484,4220.27,5040.12,4253.91,5059.68
10,127,2007-05-29-06:44:53.484,2007-05-29-06:44:55.484,4253.91,5059.68,4287.55,5079.24
10,127,2007-05-29-06:44:55.484,2007-05-29-06:44:57.484,4287.55,5079.24,4321.18,5098.8
10,127,2007-05-29-06:44:57.484,2007-05-29-06:44:58.427,4321.18,5098.8,4337,5108
10,127,2007-05-29-06:44:58.427,2007-05-29-06:45:00.427,4337,5108,4371.52,5125.95
10,127,2007-05-29-06:45:00.427,2007-05-29-06:45:02.427,4371.52,5125.95,4406.04,5143.9
10,127,2007-05-29-06:45:02.427,2007-05-29-06:45:04.427,4406.04,5143.9,4440.57,5161.85
10,127,2007-05-29-06:45:04.427,2007-05-29-06:45:06.427,4440.57,5161.85,4475.09,5179.81
10,127,2007-05-29-06:45:06.427,2007-05-29-06:45:08.427,4475.09,5179.81,4509.61,5197.76
10,127,2007-05-29-06:45:08.427,2007-05-29-06:45:08.567,4509.61,5197.76,4512,5199
10,127,2007-05-29-06:45:08.567,2007-05-29-06:45:10.567,4512,5199,4519.59,5202.45
10,127,2007-05-29-06:45:10.567,2007-05-29-06:45:12.567,4519.59,5202.45,4544.94,5213.97
10,127,2007-05-29-06:45:12.567,2007-05-29-06:45:14.567,4544.94,5213.97,4580.37,5230.08
10,127,2007-05-29-06:45:14.567,2007-05-29-06:45:16.567,4580.37,5230.08,4615.79,5246.18
10,127,2007-05-29-06:45:16.567,2007-05-29-06:45:18.567,4615.79,5246.18,4651.21,5262.28
10,127,2007-05-29-06:45:18.567,2007-05-29-06:45:20.033,4651.21,5262.28,4677,5274
10,127,2007-05-29-06:45:20.033,2007-05-29-06:45:22.033,4677,5274,4702.29,5303.57
10,127,2007-05-29-06:45:22.033,2007-05-29-06:45:24.033,4702.29,5303.57,4727.59,5333.14
10,127,2007-05-29-06:45:24.033,2007-05-29-06:45:25.665,4727.59,5333.14,4748,5357
10,127,2007-05-29-06:45:25.665,2007-05-29-06:45:27.665,4748,5357,4765.53,5391.74
10,127,2007-05-29-06:45:27.665,2007-05-29-06:45:29.665,4765.53,5391.74,4783.05,5426.48
10,127,2007-05-29-06:45:29.665,2007-05-29-06:45:31.665,4783.05,5426.48,4800.58,5461.22
10,127,2007-05-29-06:45:31.665,2007-05-29-06:45:33.665,4800.58,5461.22,4818.1,5495.96
10,127,2007-05-29-06:45:33.665,2007-05-29-06:45:35.665,4818.1,5495.96,4835.63,5530.7
10,127,2007-05-29-06:45:35.665,2007-05-29-06:45:37.665,4835.63,5530.7,4853.15,5565.44
10,127,2007-05-29-06:45:37.665,2007-05-29-06:45:38.562,4853.15,5565.44,4861,5581
10,127,2007-05-29-06:45:38.562,2007-05-29-06:45:40.562,4861,5581,4880.81,5614.49
10,127,2007-05-29-06:45:40.562,2007-05-29-06:45:42.562,4880.81,5614.49,4900.62,5647.98
10,127,2007-05-29-06:45:42.562,2007-05-29-06:45:44.562,4900.62,5647.98,4920.43,5681.47
10,127,2007-05-29-06:45:44.562,2007-05-29-06:45:46.562,4920.43,5681.47,4940.24,5714.96
10,127,2007-05-29-06:45:46.562,2007-05-29-06:45:48.562,4940.24,5714.96,4960.05,5748.45
10,127,2007-05-29-06:45:48.562,2007-05-29-06:45:50.562,4960.05,5748.45,4979.86,5781.94
10,127,2007-05-29-06:45:50.562,2007-05-29-06:45:52.562,4979.86,5781.94,4999.66,5815.42
10,127,2007-05-29-06:45:52.562,2007-05-29-06:45:52.597,4999.66,5815.42,5000,5816
10,127,2007-05-29-06:45:52.597,2007-05-29-06:45:54.597,5000,5816,5019.03,5849.94
10,127,2007-05-29-06:45:54.597,2007-05-29-06:45:56.597,5019.03,5849.94,5038.07,5883.88
10,127,2007-05-29-06:45:56.597,2007-05-29-06:45:58.597,5038.07,5883.88,5057.1,5917.81
10,127,2007-05-29-06:45:58.597,2007-05-29-06:46:00.597,5057.1,5917.81,5076.13,5951.75
10,127,2007-05-29-06:46:00.597,2007-05-29-06:46:01.321,5076.13,5951.75,5083,5964
10,127,2007-05-29-06:46:01.321,2007-05-29-06:46:03.321,5083,5964,5101.21,5998.39
10,127,2007-05-29-06:46:03.321,2007-05-29-06:46:05.321,5101.21,5998.39,5119.41,6032.78
10,127,2007-05-29-06:46:05.321,2007-05-29-06:46:07.253,5119.41,6032.78,5137,6066
10,127,2007-05-29-06:46:07.253,2007-05-29-06:46:09.253,5137,6066,5155.17,6100.4
10,127,2007-05-29-06:46:09.253,2007-05-29-06:46:10.336,5155.17,6100.4,5165,6119
10,127,2007-05-29-06:46:10.336,2007-05-29-06:46:12.336,5165,6119,5183.9,6153.01
10,127,2007-05-29-06:46:12.336,2007-05-29-06:46:14.336,5183.9,6153.01,5202.79,6187.03
10,127,2007-05-29-06:46:14.336,2007-05-29-06:46:16.336,5202.79,6187.03,5221.69,6221.04
10,127,2007-05-29-06:46:16.336,2007-05-29-06:46:18.336,5221.69,6221.04,5240.59,6255.06
10,127,2007-05-29-06:46:18.336,2007-05-29-06:46:18.804,5240.59,6255.06,5245,6263
10,127,2007-05-29-06:46:18.804,2007-05-29-06:46:20.804,5245,6263,5249.02,6270.3
10,127,2007-05-29-06:46:20.804,2007-05-29-06:46:22.804,5249.02,6270.3,5262.44,6294.71
10,127,2007-05-29-06:46:22.804,2007-05-29-06:46:24.804,5262.44,6294.71,5281.19,6328.8
10,127,2007-05-29-06:46:24.804,2007-05-29-06:46:26.804,5281.19,6328.8,5299.94,6362.9
10,127,2007-05-29-06:46:26.804,2007-05-29-06:46:27.985,5299.94,6362.9,5311,6383
10,127,2007-05-29-06:46:27.985,2007-05-29-06:46:29.985,5311,6383,5320.43,6402.8
10,127,2007-05-29-06:46:29.985,2007-05-29-06:46:31.985,5320.43,6402.8,5336.91,6437.42
10,127,2007-05-29-06:46:31.985,2007-05-29-06:46:32.478,5336.91,6437.42,5341,6446
10,127,2007-05-29-06:46:32.478,2007-05-29-06:46:34.478,5341,6446,5359.41,6480.28
10,127,2007-05-29-06:46:34.478,2007-05-29-06:46:35.630,5359.41,6480.28,5370,6500
10,127,2007-05-29-06:46:35.630,2007-05-29-06:46:37.630,5370,6500,5391.07,6532.71
10,127,2007-05-29-06:46:37.630,2007-05-29-06:46:39.630,5391.07,6532.71,5412.13,6565.43
10,127,2007-05-29-06:46:39.630,2007-05-29-06:46:41.630,5412.13,6565.43,5433.2,6598.14
10,127,2007-05-29-06:46:41.630,2007-05-29-06:46:43.630,5433.2,6598.14,5454.27,6630.86
10,127,2007-05-29-06:46:43.630,2007-05-29-06:46:45.630,5454.27,6630.86,5475.34,6663.57
10,127,2007-05-29-06:46:45.630,2007-05-29-06:46:47.630,5475.34,6663.57,5496.4,6696.28
10,127,2007-05-29-06:46:47.630,2007-05-29-06:46:49.630,5496.4,6696.28,5517.47,6729
10,127,2007-05-29-06:46:49.630,2007-05-29-06:46:51.630,5517.47,6729,5538.54,6761.71
10,127,2007-05-29-06:46:51.630,2007-05-29-06:46:53.630,5538.54,6761.71,5559.61,6794.42
10,127,2007-05-29-06:46:53.630,2007-05-29-06:46:55.630,5559.61,6794.42,5580.67,6827.14
10,127,2007-05-29-06:46:55.630,2007-05-29-06:46:57.630,5580.67,6827.14,5601.74,6859.85
10,127,2007-05-29-06:46:57.630,2007-05-29-06:46:59.630,5601.74,6859.85,5622.81,6892.57
10,127,2007-05-29-06:46:59.630,2007-05-29-06:47:01.630,5622.81,6892.57,5643.88,6925.28
10,127,2007-05-29-06:47:01.630,2007-05-29-06:47:02.595,5643.88,6925.28,5654,6941
10,127,2007-05-29-06:47:02.595,2007-05-29-06:47:04.595,5654,6941,5673.47,6974.69
10,127,2007-05-29-06:47:04.595,2007-05-29-06:47:06.595,5673.47,6974.69,5692.94,7008.38
10,127,2007-05-29-06:47:06.595,2007-05-29-06:47:08.595,5692.94,7008.38,5712.42,7042.06
10,127,2007-05-29-06:47:08.595,2007-05-29-06:47:10.595,5712.42,7042.06,5731.89,7075.75
10,127,2007-05-29-06:47:10.595,2007-05-29-06:47:12.595,5731.89,7075.75,5751.36,7109.44
10,127,2007-05-29-06:47:12.595,2007-05-29-06:47:14.595,5751.36,7109.44,5770.83,7143.13
10,127,2007-05-29-06:47:14.595,2007-05-29-06:47:16.595,5770.83,7143.13,5790.3,7176.81
10,127,2007-05-29-06:47:16.595,2007-05-29-06:47:18.595,5790.3,7176.81,5809.78,7210.5
10,127,2007-05-29-06:47:18.595,2007-05-29-06:47:19.339,5809.78,7210.5,5817,7223
10,127,2007-05-29-06:47:19.339,2007-05-29-06:47:21.339,5817,7223,5840.66,7253.89
10,127,2007-05-29-06:47:21.339,2007-05-29-06:47:23.339,5840.66,7253.89,5864.31,7284.79
10,127,2007-05-29-06:47:23.339,2007-05-29-06:47:25.339,5864.31,7284.79,5887.97,7315.68
10,127,2007-05-29-06:47:25.339,2007-05-29-06:47:26.527,5887.97,7315.68,5902,7334
10,127,2007-05-29-06:47:26.527,2007-05-29-06:47:28.527,5902,7334,5924.87,7365.48
10,127,2007-05-29-06:47:28.527,2007-05-29-06:47:30.527,5924.87,7365.48,5947.74,7396.96
10,127,2007-05-29-06:47:30.527,2007-05-29-06:47:32.527,5947.74,7396.96,5970.61,7428.44
10,127,2007-05-29-06:47:32.527,2007-05-29-06:47:34.527,5970.61,7428.44,5993.48,7459.92
10,127,2007-05-29-06:47:34.527,2007-05-29-06:47:36.527,5993.48,7459.92,6016.35,7491.4
10,127,2007-05-29-06:47:36.527,2007-05-29-06:47:38.527,6016.35,7491.4,6039.22,7522.88
10,127,2007-05-29-06:47:38.527,2007-05-29-06:47:40.527,6039.22,7522.88,6062.09,7554.36
10,127,2007-05-29-06:47:40.527,2007-05-29-06:47:42.527,6062.09,7554.36,6084.96,7585.84
10,127,2007-05-29-06:47:42.527,2007-05-29-06:47:44.527,6084.96,7585.84,6107.83,7617.32
10,127,2007-05-29-06:47:44.527,2007-05-29-06:47:46.527,6107.83,7617.32,6130.7,7648.8
10,127,2007-05-29-06:47:46.527,2007-05-29-06:47:48.527,6130.7,7648.8,6152.6,7678.94
10,127,2007-05-29-06:47:48.527,2007-05-29-06:47:49.262,6152.6,7678.94,6157,7685
10,127,2007-05-29-06:47:49.262,2007-05-29-06:47:51.262,6157,7685,6178.88,7715.34
10,127,2007-05-29-06:47:51.262,2007-05-29-06:47:53.262,6178.88,7715.34,6201.64,7746.9
10,127,2007-05-29-06:47:53.262,2007-05-29-06:47:55.262,6201.64,7746.9,6224.4,7778.46
10,127,2007-05-29-06:47:55.262,2007-05-29-06:47:57.262,6224.4,7778.46,6247.16,7810.02
10,127,2007-05-29-06:47:57.262,2007-05-29-06:47:59.262,6247.16,7810.02,6269.92,7841.58
10,127,2007-05-29-06:47:59.262,2007-05-29-06:48:01.262,6269.92,7841.58,6292.68,7873.14
10,127,2007-05-29-06:48:01.262,2007-05-29-06:48:03.061,6292.68,7873.14,6307,7893
10,127,2007-05-29-06:48:03.061,2007-05-29-06:48:05.061,6307,7893,6330.76,7923.81
10,127,2007-05-29-06:48:05.061,2007-05-29-06:48:07.061,6330.76,7923.81,6354.52,7954.63
10,127,2007-05-29-06:48:07.061,2007-05-29-06:48:08.449,6354.52,7954.63,6371,7976
10,127,2007-05-29-06:48:08.449,2007-05-29-06:48:10.449,6371,7976,6394.54,8006.98
10,127,2007-05-29-06:48:10.449,2007-05-29-06:48:11.679,6394.54,8006.98,6409,8026
10,127,2007-05-29-06:48:11.679,2007-05-29-06:48:13.679,6409,8026,6431.54,8057.71
10,127,2007-05-29-06:48:13.679,2007-05-29-06:48:15.679,6431.54,8057.71,6454.09,8089.43
10,127,2007-05-29-06:48:15.679,2007-05-29-06:48:16.916,6454.09,8089.43,6468,8109
10,127,2007-05-29-06:48:16.916,2007-05-29-06:48:18.916,6468,8109,6473.33,8115.4
10,127,2007-05-29-06:48:18.916,2007-05-29-06:48:20.916,6473.33,8115.4,6491.17,8136.8
10,127,2007-05-29-06:48:20.916,2007-05-29-06:48:22.916,6491.17,8136.8,6516.08,8166.69
10,127,2007-05-29-06:48:22.916,2007-05-29-06:48:24.916,6516.08,8166.69,6540.99,8196.58
10,127,2007-05-29-06:48:24.916,2007-05-29-06:48:26.916,6540.99,8196.58,6565.9,8226.48
10,127,2007-05-29-06:48:26.916,2007-05-29-06:48:28.916,6565.9,8226.48,6590.81,8256.37
10,127,2007-05-29-06:48:28.916,2007-05-29-06:48:30.916,6590.81,8256.37,6615.72,8286.26
10,127,2007-05-29-06:48:30.916,2007-05-29-06:48:32.916,6615.72,8286.26,6640.63,8316.15
10,127,2007-05-29-06:48:32.916,2007-05-29-06:48:34.916,6640.63,8316.15,6665.54,8346.04
10,127,2007-05-29-06:48:34.916,2007-05-29-06:48:36.916,6665.54,8346.04,6690.45,8375.93
10,127,2007-05-29-06:48:36.916,2007-05-29-06:48:37.669,6690.45,8375.93,6698,8385
10,127,2007-05-29-06:48:37.669,2007-05-29-06:48:39.669,6698,8385,6723.89,8411.6
10,127,2007-05-29-06:48:39.669,2007-05-29-06:48:41.669,6723.89,8411.6,6751.03,8439.48
10,127,2007-05-29-06:48:41.669,2007-05-29-06:48:43.669,6751.03,8439.48,6778.17,8467.37
10,127,2007-05-29-06:48:43.669,2007-05-29-06:48:45.669,6778.17,8467.37,6805.31,8495.25
10,127,2007-05-29-06:48:45.669,2007-05-29-06:48:47.669,6805.31,8495.25,6832.45,8523.13
10,127,2007-05-29-06:48:47.669,2007-05-29-06:48:49.669,6832.45,8523.13,6859.59,8551.02
10,127,2007-05-29-06:48:49.669,2007-05-29-06:48:51.669,6859.59,8551.02,6882.1,8574.15
10,127,2007-05-29-06:48:51.669,2007-05-29-06:48:53.669,6882.1,8574.15,6909.24,8602.03
10,127,2007-05-29-06:48:53.669,2007-05-29-06:48:55.669,6909.24,8602.03,6936.38,8629.91
10,127,2007-05-29-06:48:55.669,2007-05-29-06:48:57.669,6936.38,8629.91,6963.52,8657.79
10,127,2007-05-29-06:48:57.669,2007-05-29-06:48:59.621,6963.52,8657.79,6990,8685
10,127,2007-05-29-06:48:59.621,2007-05-29-06:49:01.621,6990,8685,6995.74,8691.04
10,127,2007-05-29-06:49:01.621,2007-05-29-06:49:03.183,6995.74,8691.04,7009,8705
10,127,2007-05-29-06:49:03.183,2007-05-29-06:49:05.183,7009,8705,7038.51,8730.36
10,127,2007-05-29-06:49:05.183,2007-05-29-06:49:07.183,7038.51,8730.36,7068.02,8755.72
10,127,2007-05-29-06:49:07.183,2007-05-29-06:49:09.183,7068.02,8755.72,7097.53,8781.08
10,127,2007-05-29-06:49:09.183,2007-05-29-06:49:11.183,7097.53,8781.08,7127.04,8806.44
10,127,2007-05-29-06:49:11.183,2007-05-29-06:49:13.183,7127.04,8806.44,7156.55,8831.8
10,127,2007-05-29-06:49:13.183,2007-05-29-06:49:15.183,7156.55,8831.8,7186.06,8857.16
10,127,2007-05-29-06:49:15.183,2007-05-29-06:49:16.205,7186.06,8857.16,7201,8870
10,127,2007-05-29-06:49:16.205,2007-05-29-06:49:18.205,7201,8870,7225.71,8900.06
10,127,2007-05-29-06:49:18.205,2007-05-29-06:49:20.205,7225.71,8900.06,7250.42,8930.11
10,127,2007-05-29-06:49:20.205,2007-05-29-06:49:22.200,7250.42,8930.11,7275,8960
10,127,2007-05-29-06:49:22.200,2007-05-29-06:49:24.200,7275,8960,7278.8,8967.42
10,127,2007-05-29-06:49:24.200,2007-05-29-06:49:26.200,7278.8,8967.42,7291.51,8992.2
10,127,2007-05-29-06:49:26.200,2007-05-29-06:49:28.200,7291.51,8992.2,7309.27,9026.82
10,127,2007-05-29-06:49:28.200,2007-05-29-06:49:28.846,7309.27,9026.82,7315,9038
10,127,2007-05-29-06:49:28.846,2007-05-29-06:49:30.846,7315,9038,7332.94,9072.53
10,127,2007-05-29-06:49:30.846,2007-05-29-06:49:32.846,7332.94,9072.53,7350.89,9107.05
10,127,2007-05-29-06:49:32.846,2007-05-29-06:49:34.846,7350.89,9107.05,7368.83,9141.58
10,127,2007-05-29-06:49:34.846,2007-05-29-06:49:36.204,7368.83,9141.58,7381,9165
10,127,2007-05-29-06:49:36.204,2007-05-29-06:49:38.204,7381,9165,7399.86,9199.03
10,127,2007-05-29-06:49:38.204,2007-05-29-06:49:40.204,7399.86,9199.03,7418.73,9233.06
10,127,2007-05-29-06:49:40.204,2007-05-29-06:49:42.204,7418.73,9233.06,7437.59,9267.1
10,127,2007-05-29-06:49:42.204,2007-05-29-06:49:44.204,7437.59,9267.1,7456.45,9301.13
10,127,2007-05-29-06:49:44.204,2007-05-29-06:49:46.204,7456.45,9301.13,7475.32,9335.16
10,127,2007-05-29-06:49:46.204,2007-05-29-06:49:46.489,7475.32,9335.16,7478,9340
10,127,2007-05-29-06:49:46.489,2007-05-29-06:49:48.489,7478,9340,7490.59,9376.82
10,127,2007-05-29-06:49:48.489,2007-05-29-06:49:50.489,7490.59,9376.82,7503.19,9413.63
10,127,2007-05-29-06:49:50.489,2007-05-29-06:49:52.489,7503.19,9413.63,7515.78,9450.45
10,127,2007-05-29-06:49:52.489,2007-05-29-06:49:52.685,7515.78,9450.45,7517,9454
10,127,2007-05-29-06:49:52.685,2007-05-29-06:49:54.685,7517,9454,7518.07,9492.9
10,127,2007-05-29-06:49:54.685,2007-05-29-06:49:56.685,7518.07,9492.9,7519.13,9531.79
10,127,2007-05-29-06:49:56.685,2007-05-29-06:49:58.685,7519.13,9531.79,7520.2,9570.69
10,127,2007-05-29-06:49:58.685,2007-05-29-06:50:00.685,7520.2,9570.69,7521.27,9609.58
10,127,2007-05-29-06:50:00.685,2007-05-29-06:50:02.685,7521.27,9609.58,7522.34,9648.48
10,127,2007-05-29-06:50:02.685,2007-05-29-06:50:04.685,7522.34,9648.48,7523.4,9687.38
10,127,2007-05-29-06:50:04.685,2007-05-29-06:50:06.685,7523.4,9687.38,7524.47,9726.27
10,127,2007-05-29-06:50:06.685,2007-05-29-06:50:08.685,7524.47,9726.27,7525.23,9753.9
10,127,2007-05-29-06:50:08.685,2007-05-29-06:50:10.245,7525.23,9753.9,7526,9782
10,127,2007-05-29-06:50:10.245,2007-05-29-06:50:12.245,7526,9782,7528.68,9820.82
10,127,2007-05-29-06:50:12.245,2007-05-29-06:50:14.245,7528.68,9820.82,7531.37,9859.64
10,127,2007-05-29-06:50:14.245,2007-05-29-06:50:16.245,7531.37,9859.64,7534.05,9898.45
10,127,2007-05-29-06:50:16.245,2007-05-29-06:50:18.245,7534.05,9898.45,7536.74,9937.27
10,127,2007-05-29-06:50:18.245,2007-05-29-06:50:20.245,7536.74,9937.27,7538.52,9962.99
10,127,2007-05-29-06:50:20.245,2007-05-29-06:50:20.630,7538.52,9962.99,7539,9970
10,127,2007-05-29-06:50:20.630,2007-05-29-06:50:22.630,7539,9970,7546.18,10008.2
10,127,2007-05-29-06:50:22.630,2007-05-29-06:50:24.630,7546.18,10008.2,7553.36,10046.5
10,127,2007-05-29-06:50:24.630,2007-05-29-06:50:26.630,7553.36,10046.5,7560.54,10084.7
10,127,2007-05-29-06:50:26.630,2007-05-29-06:50:28.630,7560.54,10084.7,7567.73,10123
10,127,2007-05-29-06:50:28.630,2007-05-29-06:50:30.630,7567.73,10123,7574.91,10161.2
10,127,2007-05-29-06:50:30.630,2007-05-29-06:50:32.630,7574.91,10161.2,7578.96,10182.8
10,127,2007-05-29-06:50:32.630,2007-05-29-06:50:32.640,7578.96,10182.8,7579,10183
10,127,2007-05-29-06:50:32.640,2007-05-29-06:50:34.640,7579,10183,7588.65,10220.7
10,127,2007-05-29-06:50:34.640,2007-05-29-06:50:36.640,7588.65,10220.7,7598.29,10258.4
10,127,2007-05-29-06:50:36.640,2007-05-29-06:50:38.640,7598.29,10258.4,7607.94,10296.1
10,127,2007-05-29-06:50:38.640,2007-05-29-06:50:40.640,7607.94,10296.1,7617.59,10333.8
10,127,2007-05-29-06:50:40.640,2007-05-29-06:50:42.640,7617.59,10333.8,7627.24,10371.5
10,127,2007-05-29-06:50:42.640,2007-05-29-06:50:43.844,7627.24,10371.5,7633,10394
10,127,2007-05-29-06:50:43.844,2007-05-29-06:50:45.844,7633,10394,7649.45,10429.3
10,127,2007-05-29-06:50:45.844,2007-05-29-06:50:47.844,7649.45,10429.3,7665.91,10464.5
10,127,2007-05-29-06:50:47.844,2007-05-29-06:50:49.844,7665.91,10464.5,7682.36,10499.8
10,127,2007-05-29-06:50:49.844,2007-05-29-06:50:50.652,7682.36,10499.8,7689,10514
10,127,2007-05-29-06:50:50.652,2007-05-29-06:50:52.652,7689,10514,7702.79,10540.7
10,127,2007-05-29-06:50:52.652,2007-05-29-06:50:54.652,7702.79,10540.7,7706.65,10548.2
10,127,2007-05-29-06:50:54.652,2007-05-29-06:50:56.652,7706.65,10548.2,7719.58,10573.3
10,127,2007-05-29-06:50:56.652,2007-05-29-06:50:58.652,7719.58,10573.3,7737.41,10607.9
10,127,2007-05-29-06:50:58.652,2007-05-29-06:51:00.652,7737.41,10607.9,7755.25,10642.5
10,127,2007-05-29-06:51:00.652,2007-05-29-06:51:02.652,7755.25,10642.5,7767.98,10667.1
10,127,2007-05-29-06:51:02.652,2007-05-29-06:51:04.652,7767.98,10667.1,7773.53,10677.9
10,127,2007-05-29-06:51:04.652,2007-05-29-06:51:06.652,7773.53,10677.9,7789.67,10709.2
10,127,2007-05-29-06:51:06.652,2007-05-29-06:51:08.652,7789.67,10709.2,7807.51,10743.8
10,127,2007-05-29-06:51:08.652,2007-05-29-06:51:10.053,7807.51,10743.8,7820,10768
10,127,2007-05-29-06:51:10.053,2007-05-29-06:51:12.053,7820,10768,7837.95,10802.5
10,127,2007-05-29-06:51:12.053,2007-05-29-06:51:14.053,7837.95,10802.5,7855.89,10837.1
10,127,2007-05-29-06:51:14.053,2007-05-29-06:51:16.053,7855.89,10837.1,7873.84,10871.6
10,127,2007-05-29-06:51:16.053,2007-05-29-06:51:18.053,7873.84,10871.6,7891.78,10906.1
10,127,2007-05-29-06:51:18.053,2007-05-29-06:51:20.053,7891.78,10906.1,7909.73,10940.6
10,127,2007-05-29-06:51:20.053,2007-05-29-06:51:20.308,7909.73,10940.6,7912,10945
10,127,2007-05-29-06:51:20.308,2007-05-29-06:51:22.308,7912,10945,7930.59,10979.2
10,127,2007-05-29-06:51:22.308,2007-05-29-06:51:24.308,7930.59,10979.2,7949.17,11013.4
10,127,2007-05-29-06:51:24.308,2007-05-29-06:51:26.308,7949.17,11013.4,7967.76,11047.6
10,127,2007-05-29-06:51:26.308,2007-05-29-06:51:26.334,7967.76,11047.6,7968,11048
10,127,2007-05-29-06:51:26.334,2007-05-29-06:51:27.622,7968,11048,7980,11070
10,127,2007-05-29-06:51:27.622,2007-05-29-06:51:29.622,7980,11070,7987.14,11106.8
